,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
29631,9.999999999999911,239.9999999999991,2.0000000000000853,5.0000000000000995,1.9999999999995675,0.9999999999999265,4.999999999998897,1.999999999999826,5.000000000000342,4.999999999999723,3.000000000000288,5.0000000000005125,5.000000000000057,4.999999999999724,5.000000000000039,4.999999999999595,17.00000000000307,9.000000000000007,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29632,50.999999999999545,506.99999999999807,3.000000000000128,4.00000000000008,1.9999999999995675,2.999999999999779,4.999999999998897,1.999999999999826,2.0000000000001363,4.999999999999723,5.000000000000481,2.0000000000002056,3.0000000000000338,1.9999999999998894,5.000000000000039,4.999999999999595,2.0000000000003615,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29633,52.99999999999953,1105.999999999996,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,0.9999999999997793,2.999999999999739,3.000000000000205,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,0.9999999999999452,4.000000000000031,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29634,15.999999999999858,966.9999999999964,2.0000000000000853,4.00000000000008,1.9999999999995675,3.9999999999997042,3.999999999999117,1.999999999999826,4.000000000000274,3.999999999999779,3.000000000000288,4.00000000000041,4.000000000000045,3.999999999999779,5.000000000000039,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29635,62.99999999999944,501.9999999999981,4.0000000000001705,4.00000000000008,3.999999999999135,0.9999999999999265,3.999999999999117,3.999999999999651,4.000000000000274,0.9999999999999456,1.0000000000000953,4.00000000000041,1.0000000000000109,4.999999999999724,1.000000000000008,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
29636,32.99999999999971,1589.999999999994,4.0000000000001705,4.00000000000008,3.999999999999135,0.9999999999999265,1.9999999999995586,3.999999999999651,2.0000000000001363,1.9999999999998899,4.000000000000385,3.0000000000003078,4.000000000000045,2.999999999999834,5.000000000000039,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,1
29637,64.99999999999942,858.9999999999967,5.000000000000213,5.0000000000000995,4.999999999998919,3.9999999999997042,1.9999999999995586,4.999999999999564,2.0000000000001363,1.9999999999998899,5.000000000000481,4.00000000000041,2.0000000000000226,0.9999999999999452,3.0000000000000235,1.999999999999838,2.0000000000003615,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
29638,48.99999999999957,3878.9999999999854,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,4.999999999998897,4.999999999999564,5.000000000000342,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,3.9999999999996763,8.000000000001444,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29639,43.99999999999961,348.9999999999987,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,4.999999999998897,1.999999999999826,3.000000000000205,2.9999999999998344,3.000000000000288,2.0000000000002056,4.000000000000045,2.999999999999834,3.0000000000000235,2.999999999999757,71.00000000001282,68.00000000000006,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
29640,21.999999999999805,924.9999999999965,2.0000000000000853,5.0000000000000995,1.9999999999995675,3.9999999999997042,0.9999999999997793,1.999999999999826,1.0000000000000677,0.9999999999999456,5.000000000000481,3.0000000000003078,4.000000000000045,1.9999999999998894,5.000000000000039,0.9999999999999187,5.163616448004073e-16,3.0000000000000018,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29641,7.999999999999929,191.9999999999993,1.0000000000000424,5.0000000000000995,0.9999999999997837,1.9999999999998526,2.999999999999338,0.999999999999913,3.000000000000205,2.9999999999998344,5.000000000000481,3.0000000000003078,4.000000000000045,2.999999999999834,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29642,10.999999999999902,405.99999999999847,2.0000000000000853,4.00000000000008,1.9999999999995675,3.9999999999997042,1.9999999999995586,1.999999999999826,2.0000000000001363,1.9999999999998899,3.000000000000288,4.00000000000041,5.000000000000057,2.999999999999834,5.000000000000039,1.999999999999838,24.000000000004334,16.000000000000014,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
29643,30.999999999999726,3530.999999999987,1.0000000000000424,3.0000000000000595,2.999999999999351,2.999999999999779,0.9999999999997793,0.999999999999913,1.0000000000000677,0.9999999999999456,3.000000000000288,4.00000000000041,3.0000000000000338,1.9999999999998894,4.000000000000031,0.9999999999999187,27.000000000004874,26.00000000000002,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29644,30.999999999999726,2608.99999999999,3.000000000000128,5.0000000000000995,2.999999999999351,2.999999999999779,4.999999999998897,4.999999999999564,5.000000000000342,4.999999999999723,3.000000000000288,4.00000000000041,3.0000000000000338,1.9999999999998894,2.0000000000000155,4.999999999999595,18.00000000000325,12.000000000000009,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29645,59.99999999999947,2573.9999999999905,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,2.999999999999338,3.999999999999651,5.000000000000342,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,4.999999999999724,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29646,54.99999999999951,758.9999999999972,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,4.999999999998897,3.999999999999651,5.000000000000342,2.9999999999998344,3.000000000000288,3.0000000000003078,3.0000000000000338,3.999999999999779,3.0000000000000235,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29647,28.999999999999744,598.9999999999977,5.000000000000213,4.00000000000008,4.999999999998919,3.9999999999997042,2.999999999999338,4.999999999999564,3.000000000000205,2.9999999999998344,3.000000000000288,5.0000000000005125,5.000000000000057,4.999999999999724,4.000000000000031,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,1
29648,8.99999999999992,163.99999999999937,1.0000000000000424,4.00000000000008,0.9999999999997837,0.9999999999999265,1.9999999999995586,0.999999999999913,2.0000000000001363,1.9999999999998899,1.0000000000000953,4.00000000000041,3.0000000000000338,0.9999999999999452,4.000000000000031,1.999999999999838,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29649,34.99999999999969,1207.9999999999955,2.0000000000000853,3.0000000000000595,1.9999999999995675,2.999999999999779,4.999999999998897,1.999999999999826,2.0000000000001363,4.999999999999723,1.0000000000000953,1.000000000000103,3.0000000000000338,0.9999999999999452,5.000000000000039,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29650,55.9999999999995,1607.9999999999939,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,2.999999999999338,3.999999999999651,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,2.999999999999834,4.000000000000031,3.9999999999996763,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29651,18.999999999999833,1437.9999999999945,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,3.999999999999117,3.999999999999651,4.000000000000274,3.999999999999779,5.000000000000481,2.0000000000002056,5.000000000000057,2.999999999999834,4.000000000000031,3.9999999999996763,2.0000000000003615,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29652,69.99999999999937,322.9999999999988,4.0000000000001705,4.00000000000008,3.999999999999135,2.999999999999779,3.999999999999117,4.999999999999564,2.0000000000001363,2.9999999999998344,3.000000000000288,4.00000000000041,4.000000000000045,1.9999999999998894,3.0000000000000235,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,-2.494683472144025e-15,0.9999999999999134,0
29653,51.99999999999954,3978.999999999985,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,3.999999999999117,0.999999999999913,2.0000000000001363,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,1.9999999999998894,4.000000000000031,3.9999999999996763,21.00000000000379,7.000000000000004,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29654,24.99999999999978,276.999999999999,3.000000000000128,-4.0486132964664846e-17,2.999999999999351,4.9999999999996305,4.999999999998897,2.999999999999739,5.000000000000342,4.999999999999723,3.000000000000288,3.0000000000003078,5.000000000000057,4.999999999999724,4.000000000000031,4.999999999999595,47.000000000008484,51.00000000000004,0.9999999999999563,-4.715117185582832e-16,1.431626422348392e-15,0.9999999999999601,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29655,54.99999999999951,520.9999999999981,4.0000000000001705,5.0000000000000995,3.999999999999135,3.9999999999997042,1.9999999999995586,4.999999999999564,4.000000000000274,2.9999999999998344,3.000000000000288,4.00000000000041,3.0000000000000338,4.999999999999724,3.0000000000000235,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29656,7.999999999999929,515.9999999999981,3.000000000000128,5.0000000000000995,2.999999999999351,3.9999999999997042,3.999999999999117,2.999999999999739,4.000000000000274,3.999999999999779,4.000000000000385,5.0000000000005125,3.0000000000000338,1.9999999999998894,4.000000000000031,3.9999999999996763,5.163616448004073e-16,13.00000000000001,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,9.071508976098694e-16,0.9999999999999627,6.526631087429184e-16,0
29657,44.9999999999996,1561.999999999994,2.0000000000000853,2.00000000000004,1.9999999999995675,1.9999999999998526,2.999999999999338,4.999999999999564,4.000000000000274,3.999999999999779,4.000000000000385,4.00000000000041,4.000000000000045,2.999999999999834,4.000000000000031,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29658,43.99999999999961,2543.9999999999905,3.000000000000128,1.00000000000002,0.9999999999997837,0.9999999999999265,4.999999999998897,2.999999999999739,4.000000000000274,2.9999999999998344,3.000000000000288,3.0000000000003078,3.0000000000000338,3.999999999999779,3.0000000000000235,0.9999999999999187,25.000000000004512,21.000000000000018,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29659,29.999999999999734,1388.9999999999948,3.000000000000128,5.0000000000000995,1.9999999999995675,0.9999999999999265,2.999999999999338,1.999999999999826,2.0000000000001363,2.9999999999998344,5.000000000000481,5.0000000000005125,4.000000000000045,2.999999999999834,4.000000000000031,2.999999999999757,17.00000000000307,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,-1.7248301552462016e-15,0.9999999999999687,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,0
29660,38.99999999999965,812.9999999999969,3.000000000000128,3.0000000000000595,2.999999999999351,2.999999999999779,3.999999999999117,3.999999999999651,4.000000000000274,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,2.999999999999834,5.000000000000039,4.999999999999595,5.163616448004073e-16,-5.628152265223388e-16,4.930993884815491e-16,0.9999999999999554,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
29661,58.999999999999474,1543.999999999994,1.0000000000000424,1.00000000000002,0.9999999999997837,0.9999999999999265,1.9999999999995586,3.999999999999651,5.000000000000342,4.999999999999723,5.000000000000481,5.0000000000005125,5.000000000000057,3.999999999999779,5.000000000000039,2.999999999999757,5.163616448004073e-16,-5.628152265223388e-16,0.9999999999999563,-4.715117185582832e-16,0.9999999999999629,-1.4256558896381857e-15,0.9999999999999651,1.7739883636143248e-15,1.0000000000000435,-2.494683472144025e-15,6.526631087429184e-16,1
